Product reference,Familia,Name:es,Name:en,section reference,Status,product description:es,product description:en,@product_image,Tag,Family,composition,color,Price,
42PM363101091,Fashion,Chaleco de de paño,cloth vest,HOMB01,Visible,Chaleco de paño color negro con doble botonadura cuello con solapa y bolsillos con tapeta.,Black cloth vest with double breasted lapel collar and flap pockets.,42pm363101091_01.jpg,,Fashion,Exterior 80% Lana 20% Cachemira Forro 61% Acetato 39% Cuproamonio,Negro,16,
42PM400500041,Fashion,Americana pata de gallo,Houndstooth blazer,HOMB01,Visible,Americana larga entallada con estampado de pata de gallo cierre cruzado de doble botononadura y dos bolsillos con solapa.,"Long fitted jacket with houndstooth print, double-breasted double-breasted closure and two flap pockets.",42pm400500041_01.jpg,,Fashion,Exterior 100% Lana Forro 63% Acetato 37% Cuproamonio,Gris,21,
42PM400500201,Fashion,Americana cruzada,Double-breasted blazer,HOMB01,Visible,Americana ligeramente entallada con solapa cruzada y botones personalizados en dorado.,Slightly fitted jacket with double-breasted lapel and personalized gold buttons.,42pm400500201_01.jpg,,Fashion,Exterior 67% Poliéster 29% Viscosa 4% Elastano Forro 61% Acetato 39% Cuproamonio,Negro,14,
42PM400700471,Fashion,Chaqueta trama multicolor,Multicolour weave jacket,HOMB01,Visible,Chaqueta larga en trama multicolor con cuello caja manga montada y bolsillos en delantero.,"Long jacket in multicolored weave with crew neck, set-in sleeves and front pockets.",42pm400700471_01.jpg,,Fashion,Exterior 47% Acrílico 35% Lana 7% Poliéster 6% Algodón 5% Poliamida Forro 63% Acetato 37% Cuproamonio,Multicolor,17,
42PM403505651,Fashion,Chaqueta trama con cinturn,Woven jacket with belt,HOMB01,Visible,Chaqueta de línea silueteada con cuello con solapa corte en cintura y cinturón de gross grain a tono.,Jacket with a silhouetted line with a lapel collar cut at the waist and a matching gross grain belt.,42pm403505651_01.jpg,,Fashion,Exterior 80% Algodón 20% Viscosa Forro 100% Acetato,Violeta,25,
42PM404100761,Fashion,Chaqueta punto roma,Roma knit jacket,HOMB01,Visible,Chaqueta entallada en punto roma con dos bolsillos frontales con tapeta.,Slim-fit jacket in blunt stitch with two front pockets with flap.,42pm404100761_01.jpg,,Fashion,Exterior 74% Viscosa 21% Acrílico 5% Elastano Forro 61% Acetato 39% Cuproamonio,Verde,16,
42PM404100763,Fashion,Chaqueta punto roma,Roma knit jacket,HOMB01,Visible,Chaqueta en punto roma ligeramente entallada con botones personalizados.,Slightly fitted blunt knit jacket with personalized buttons.,42pm404100763_01.jpg,,Fashion,Exterior 74% Viscosa 21% Acrílico 5% Elastano Forro 61% Acetato 39% Cuproamonio,Azul marino,9,
42PM406320021,Fashion,Americana tejido tcnico,Technical fabric blazer,HOMB01,Visible,Americana entallada en tejido técnico con dos bolsillos frontales con tapeta.,Fitted jacket in technical fabric with two front pockets with flap.,42pm406320021_01.jpg,,Fashion,Exterior 100% Poliéster Forro 100% Acetato Relleno 100% Poliéster,Azul,18,
42PM406320022,Fashion,Americana tejido tcnico,Technical fabric blazer,HOMB01,Visible,Americana entallada en tejido técnico con dos bolsillos frontales con tapeta.,Fitted jacket in technical fabric with two front pockets with flap.,42pm406320022_01.jpg,,Fashion,Exterior 100% Poliéster Forro 100% Acetato Relleno 100% Poliéster,Rioja,16,
42PM406320023,Fashion,Americana tejido tcnico,Technical fabric blazer,HOMB01,Visible,Americana entallada en tejido técnico con dos bolsillos frontales con tapeta.,Fitted jacket in technical fabric with two front pockets with flap.,42pm406320023_01.jpg,,Fashion,Exterior 100% Poliéster Forro 100% Acetato Relleno 100% Poliéster,Verde,12,
42PM420100071,Fashion,Flared sweater,Flared sweater,INVI01,Visible,Descripción genérica,Flared sweater with elbow length sleeves and matching belt.,42pm420100071_01.jpg,,Fashion,Exterior 32% Virgin wool 26% Cotton 13% Acrylic 12% Polyamide 6% Alpaca 6% Mohair 5% Polyester Lining 63% Acetate 37% Cuproammonium,Grey/Ecru,23,
42PM420300241,Fashion,Chaquetón oversize,Oversized jacket,INVI01,Visible,Chaquetón oversize tipo capa con cinturón oculto en la espalda y lazada en el delantero.,Oversized cape-style jacket with a hidden belt at the back and bow at the front.,42pm420300241_01.jpg,,Fashion,Exterior 50% Poliéster 21% Viscosa 20% Lana 7% Poliamida 2% Elastano Forro 63% Acetato 37% Cuproamonio,Piedra,16,
42PM423105471,Fashion,Chaquetón corto de lana,Short wool jacket,HOMB01,Visible,Chaquetón corto de línea evas en tejido doble faz cuello con solapa y dos botones parche en delantero.,"Short EVA line jacket in double-sided fabric, collar with lapel and two patch buttons on the front.",42pm423105471_01.jpg,,Fashion,100% Lana,Rioja,10,
42PM443905951,Fashion,Chaquetón detalle jacquard,Jacquard detail jacket,HOMB01,Visible,Chaquetón corto acolchado en tejido técnico con detalle de fantasía jacqurad en cuello y delantero. Cierre con cremallera y bolsillos con tapeta.,Short padded jacket in technical fabric with jacqurad fantasy detail on the collar and front. Zipper closure and flap pockets.,42pm443905951_01.jpg,,Fashion,Exterior 45% Acrílico 34% Poliéster 20% Lana 1% Elastano Exterior 2:100% Poliéster Forro 100% Acetato Relleno:76% Plumn de pato 19% Pluma de pato,Negro,17,
42PM444905971,Fashion,Chaquetón tcnico corto,Short technical jacket,INVI01,Visible,Chaquetón técnico corto de línea silueteada con botones forrados a tono y dos bolsillos laterales con cierre de cremallera.,Short technical jacket with a silhouetted line with matching covered buttons and two side pockets with zipper closure.,42pm444905971_01.jpg,,Fashion,Exterior 100% Poliéster Forro 100% Acetato Relleno 64% Plumn de pato 20% Poliéster 16% Pluma de pato,Violeta,13,
42PM445306451,Fashion,Chaquetón tcnico cruzado,Double-breasted technical jacket,INVI01,Visible,Chaquetón técnico cruzado con cuello smoking y cinturón elástico a tono con hebilla metálica.,Double-breasted technical jacket with tuxedo collar and matching elastic belt with metal buckle.,42pm445306451_01.jpg,,Fashion,Exterior 100% Poliamida Forro 100% Poliéster Relleno:67% Plumn de pato 28% Pluma de pato 5% Poliéster,Verde,21,
42PM446120281,Fashion,Chaquetón con capucha,Hooded jacket,HOMB01,Visible,Chaquetón corto confecionado en tejido técnico silueteado con cinturón y capucha desmontable.,Short jacket made of silhouetted technical fabric with a belt and detachable hood.,42pm446120281_01.jpg,,Fashion,Exterior 100% Poliéster Forro 100% Acetato Relleno 100% Poliéster,Negro,9,
42PM446120282,Fashion,Chaquetón con capucha,Hooded jacket,HOMB01,Visible,Chaquetón corto confecionado en tejido técnico silueteado con cinturón y capucha desmontable.,Short jacket made of silhouetted technical fabric with a belt and detachable hood.,42pm446120282_01.jpg,,Fashion,Exterior 100% Poliéster Forro 100% Acetato Relleno 100% Poliéster,Piedra,17,
42PM446520221,Fashion,Chaquetón reversible,Reversible jacket,INVI01,Visible,Chaquetón técnico largo reversible con cuello desmontable.,Long reversible technical jacket with detachable collar.,42pm446520221_01.jpg,,Fashion,100% Poliéster,Azul/marrón,23,
42PM446920231,Fashion,Chaquetón tcnico evas,Evas technical jacket,INVI01,Visible,Chaquetón técnico corto de línea evas con cuello caja y fantasía de tachas de color oro en delantero.,Short technical EVA line jacket with crew neck and gold stud pattern on the front.,42pm446920231_01.jpg,,Fashion,Exterior 100% Poliéster Forro 100% Acetato Relleno 100% Poliéster,marrón,11,
42PM503106461,Fashion,Gabardina larga evas,Long evas trench coat,INVI01,Visible,Gabardina larga de línea evas con cuello camisero y cierre con broches logotipados en color oro chiaro. Tiene capucha desmontable.,Long EVA line trench coat with shirt collar and closure with chiaro gold logo brooches. It has a removable hood.,42pm503106461_01.jpg,,Fashion,Exterior 100% Poliéster Forro 100% Acetato,Azul marino,15,
42PM503305981,Fashion,Trench con capelina,Trench with capeline,CHAQ02,Visible,Gabardina clásica con capelina doble botonadura y cinturón a tono.,Classic trench coat with double-breasted cape and matching belt.,42pm503305981_01.jpg,,Fashion,Exterior 100% Algodón Forro 60% Algodón 40% Poliéster,Piedra,24,
42PM503505621,Fashion,Gabardina evas con cinturn,Eva trench coat with belt,INVI01,Visible,Gabardina evas con fruncidor en cintura y doble cuello con capucha.,EVA trench coat with gathered waist and double hooded collar.,42pm503505621_01.jpg,,Fashion,100% Poliéster,Prusia,16,
42PM506120061,Fashion,Gabardina con maxibolsillos,Trench coat with maxi pockets,INVI01,Visible,Gabardina con cintura ajustable capucha desmontable y maxibolsillos en delantero.,"Trench coat with adjustable waist, detachable hood and maxi pockets on the front.",42pm506120061_01.jpg,,Fashion,Exterior 100% Poliéster Forro 65% Poliéster 35% Acetato,Negro,9,
42PM703105571,Fashion,Cazadora peplum de piel,Leather peplum jacket,HOMB01,Visible,Cazadora peplum de piel de línea entallada con cuello camisero y cremallera vista en delantero.,Slim-fit leather peplum jacket with shirt collar and front zipper.,42pm703105571_01_0.jpg,,Fashion,Exterior 100% Piel de cordero Forro 100% Aceato,Negro,18,
42PM703305822,Fashion,Chaqueta de piel,leather jacket,HOMB01,Visible,Chaqueta de piel de linea recta con cuello camisero y botones forrados a tono.,Straight-line leather jacket with shirt collar and matching covered buttons.,42pm703305822_01.jpg,,Fashion,Exterior 100% Piel de cordero Forro 100% Acetato,Azul petrleo,14,
42PM703906271,Fashion,Abrigo de piel,fur coat,HOMB01,Visible,Abrigo de pelo con cuello caja y zócalo de pelo montado a tejas.,Fur coat with crew neck and fur plinth mounted on tiles.,42pm703906271_01.jpg,,Fashion,Exterior 65% Piel de conejo 35% Pelo de castor Forro 61% Acetato 39% Cuproamonio,Negro,12,
42PM740105411,Fashion,Camiseta costura vista,Visible seam t-shirt,HOMB01,Visible,Camiseta fluda de manga larga con costura vista en delantero.,Fluid long-sleeved T-shirt with visible seam on the front.,42pm740105411_01.jpg,,Fashion,84% Viscosa 16% Lana,Gris,9,
42PM740305422,Fashion,Camiseta contrastes,Contrast T-shirt,HOMB01,Visible,Camiseta con escote redondo manga japonesa y pieza de seda contrastada en delantero.,"T-shirt with round neckline, Japanese sleeves and contrasting silk piece on the front.",42pm740305422_01.jpg,,Fashion,63% Viscosa 37% Seda,Crudo,16,
42PM740706551,Fashion,Stretch knit top,Stretch knit top,ACCE01,Visible,Descripción genérica,A-line stretch knit top with raglan sleeves and round collar.,42pm740706551_01.jpg,,Fashion,Exterior 78% Viscose 17% Polyamide 5% Elastane,Prussian blue,17,
42PM740806561,Fashion,Camiseta drapeada,Draped T-shirt,HOMB01,Visible,Camiseta drapeada de línea entallada con escote redondo y manga larga.,"Draped, fitted T-shirt with a round neckline and long sleeves.",42pm740806561_01.jpg,,Fashion,67% Liocell 33% Algodón,Azul marino,13,
42PM740905581,Fashion,Camiseta manga japonesa,Japanese sleeve t-shirt,HOMB01,Visible,Camiseta oversize con combinación de tejidos en color negro. Tiene manga japonesa con adorno plisado en costuras.,Oversized t-shirt with a combination of black fabrics. It has Japanese sleeves with pleated decoration on the seams.,42pm740905581_01_0.jpg,,Fashion,Exterior 67% Liocell 33% Algodón Exterior (2):100% Algodón,Negro,21,
42PM741405401,Fashion,Camiseta cuello satén,Satin collar t-shirt,HOMB01,Visible,Camiseta de algodón con manga 3/4 y escote redondo con adorno en satén a tono.,Cotton T-shirt with 3/4 sleeves and round neckline with matching satin trim.,42pm741405401_01.jpg,,Fashion,Exterior 50% Algodón 50% Modal Apliques 97% Poliéster 3% Elastano,Azul marino,12,
42PM746320121,Fashion,Jersey punto jaspeado,Marbled knit sweater,INVI01,Visible,Jersey de punto jaspeado de linea recta con cuello caja y manga al codo.,Straight-line mottled knit sweater with a crew neck and elbow-length sleeves.,42pm746320121_01.jpg,,Fashion,93% Algodón 6% Poliamida 1% Elastano,Gris,8,
42PM746920461,Fashion,Camiseta con logo,Logo T-shirt,HOMB01,Visible,"Descubre nuestra elegante camiseta de manga larga con cuello caja y un logo estampado en el delantero que te hará destacar con estilo en cualquier ocasión. Fabricada con materiales de alta calidad, esta prenda no solo es cómoda, sino que también es perfecta para complementar tus looks diarios con un toque de sofisticación. Disponible en varios colores y tallas para adaptarse a tu gusto personal.

En cuanto a sus cualidades, esta camiseta de manga larga destaca por su suavidad al tacto y su ajuste perfecto que realza tu figura de manera sutil y elegante. El logo estampado en el delantero agrega un toque moderno y distintivo, convirtiéndola en una prenda versátil que puedes combinar con pantalones, faldas o incluso debajo de una chaqueta para un look más formal.

Nuestra camiseta de manga larga con cuello caja y logo estampado es el mejor producto del mercado gracias a su diseño actualizado, la calidad de sus materiales y su versatilidad para crear diferentes outfits. Además, su popularidad y demanda creciente la convierten en una excelente opción para aquellos que buscan destacar con estilo y elegancia en cada ocasión. ¡No te quedes sin la tuya y haz que tu outfit sea inolvidable!","Discover our elegant long-sleeved t-shirt with a crew neck and a logo printed on the front that will make you stand out in style on any occasion. Made with high quality materials, this garment is not only comfortable, but is also perfect for complementing your daily looks with a touch of sophistication. Available in various colors and sizes to suit your personal taste.

Regarding its qualities, this long-sleeved t-shirt stands out for its softness to the touch and its perfect fit that enhances your figure in a subtle and elegant way. The logo printed on the front adds a modern and distinctive touch, making it a versatile piece that you can combine with pants, skirts or even under a jacket for a more formal look.

Our long-sleeved T-shirt with crew neck and printed logo is the best product on the market thanks to its updated design, the quality of its materials and its versatility to create different outfits. Furthermore, its popularity and growing demand make it an excellent option for those who seek to stand out with style and elegance on every occasion. Don't miss out on yours and make your outfit unforgettable!",42pm746920461_01.jpg,,Fashion,50% Algodón 50% Modal,Blanco,13,
42PM747120041,Fashion,Camiseta manga francesa,French sleeve t-shirt,HOMB01,Visible,Camiseta en piqu color blanco con cuello caja y manga francesa,White piqué T-shirt with crew neck and French sleeves,42pm747120041_01.jpg,,Fashion,75% Viscosa 25% Algodón,Blanco,17,
42PM747120042,Fashion,Camiseta manga francesa,French sleeve t-shirt,HOMB01,Visible,Camiseta en piqué color rioja con cuello caja y manga francesa,Rioja piqué T-shirt with crew neck and French sleeves,42pm747120042_01.jpg,,Fashion,75% Viscosa 25% Algodón,Rioja,19,
42PM747320091,Fashion,Cuerpo jacquard flores,Floral jacquard body,INVI01,Visible,Cuerpo combinado con delantero en tejido de estructura jacquard de flores espalda y mangas contrastadas en gris.,"Body combined with front in floral jacquard structure fabric, contrasting gray back and sleeves.",42pm747320091_01.jpg,,Fashion,Exterior 85% Poliéster 15% Algodón Exterior(2) 100% Algodón,Multicolor,14,
42PM761900741,Fashion,Chaquetón de punto,Knitted jacket,HOMB01,Visible,Chaquetón cruzado de punto grueso con cuello smoking . Incluye cinturón de ecopiel con terminales metálicas.,Thick knit double-breasted jacket with smoking collar. Includes eco-leather belt with metal terminals.,42pm761900741_01.jpg,,Fashion,Exterior 72% Algodón 28% Lana merino Apliques 100% Poliuretano,marrón melange,23,
AAPA100202500,Fashion,UN MAR DE LOS HOMBRE,A SEA OF MEN,ACCE01,Visible,Bolso tote de piel con doble asa de mano sin forro.,Leather tote bag with double handles without lining.,aapa100202500_01.jpg,,Fashion,100% Piel de vacuno,Negro,14,
AAPA100203021,Fashion,UN MAR DE LOS HOMBRE,A SEA OF MEN,ACCE01,Visible,Bolso tote de piel con doble asa de mano sin forro.,Leather tote bag with double handles without lining.,aapa100203021_01.jpg,,Fashion,100% Piel de vacuno,marrón oscuro,21,
AAPA100E02971,Fashion,Villa Cook cross body bag,Villa Cook cross body bag,ACCE02,Visible,Descripción genérica,Rigig cross body bag with combined chain and leather strap.,aapa100e02971_01.jpg,,Fashion,Exterior 90% Cowhide 10% Iron Interior 90% Polyester 10% Cowhide,Light brown,19,
AAPA102202641,Fashion,combinación NICA SHOPPING,NICA SHOPPING combination,INVI01,Visible,Descripción genérica,Large leather bag with double handle embellished with studs and personalized with contrasting backstitched PG logo.,aapa102202641_01.jpg,,Fashion,Exterior 100% Cowhide Interior 90% Polyester 10% Cowhide,Garbage-Grey,9,
AAPA102402794,Fashion,CUÉNTAME UN CUENTO,TELL ME A STORY,INVI01,Visible,Descripción genérica,Tattoo leather bag with a wide shoulder strap with gold-toned metal pieces and matching pompon at the side. Zipped top clousure.,aapa102402794_01.jpg,,Fashion,Exterior 100% Cowhide Interior 100% Polyester,Light cognac,16,
AAPA103602516,Fashion,LA GRAN MANZANA,THE BIG APPLE,INVI01,Visible,Descripción genérica,Leather handbag with flap clousure embellished with belt detail one top handle and combined chain and leather strap.,aapa103602516_01.jpg,,Fashion,Exterior 100% Cowhide Interior 60% Polyester 40% Cowhide,Garbage-Grey,11,
